data0217	1	*	我 等 の 世界 に 意味 など 無く . そこ に 生きる 我 等 に も 意味 など 無い . 無意味な 我 等 は 世界 を 想う . そこ に 意味 は 無い と 知る こと に すら . 意味 など 無い と いう のに
data0069	0	*	もふもふ の 大地 。 ぬくし み の 連鎖 。
data0156	0	*	僕 ら は みんな 、 男の子 だった 。 女の子 だった 。
data0231	1	*	信じる の は 、 まだ 早い
data0259	1	*	美し さ と は 、 . そこ に 何も ない こと
data0131	0	*	かまくら を 作ったら ともだち が できた 。 そんな 僕 も いた んだ 。
data0115	0	*	初恋 焦げて 、 うわの空 。
data0152	0	*	「 あれ が 青春 だった 。 なんて 言える くらい に は 、 あんた も 私 も 歳 を くっ ちまった って こと さ 。 」 「 え？ 三 年 前 の こと じゃ ん … 。 」
data0056	0	*	夏 は 泣いて いた 。 冬 に 笑えた 。
data0005	0	*	まだ 子供 やっ ちゅーねーん ！
data0167	0	*	だからこそ 。 せめて 。 今 ここ で 。 私 を 終わら せて 。
data0261	1	*	断ち 斬る もの は . 命 だけ かい
data0124	0	*	らしく ない ね 。 きれいな 私 。
data0174	0	*	ここ が すき 。 ずっと すき 。
data0009	0	*	かんば れ ！ ニッポン ！ の 子供 ！
data0269	1	*	我 等 は . 姿 無く と も . 歩み は 止め ず
data0104	0	*	エコ ？ 私 は 関係 ない 。
data0123	0	*	この 世界 を 醜い と 思い 込む の は やっぱり 不自然な んだ よ なあ
data0049	0	*	""" HANAKO """
data0197	1	*	人 が 希望 を 持ち える の は . 死 が 目 に 見え ぬ もの である から だ
data0267	1	*	言葉 に 姿 が あった なら . 暗闇 に 立つ きみ に 届き は し ない だろう
data0181	0	*	本当の 戦い は これ から だ ！ なぜ か 今さら 花粉 症 に なった たかみち 先生 も 応援 して いる よ 。 キミ も アレルギー に 負ける な ！
data0065	0	*	「 あれ から 7 年 、 僕 は ロリコン の まま だ 。 」
data0140	0	*	君 達 が 背伸び を したら 、 太陽 に だって 手 が 届く 。
data0240	1	*	伏して 生きる な 、 . 立ち て 死す べし
data0161	0	*	好きだ と 言わ れて も うまく 理解 でき ない それ が 少年 な んだ な
data0029	0	*	健全 （ エロス ） なる もの
data0219	1	*	どいつ も こいつ も 、 ぶっ 壊れ ちまえ
data0067	0	*	「 あの 頃 は 今 より ずっと 、 恋 を して いた 。 」
data0196	1	*	我 等 は 姿 無き が 故 に . それ を 畏れ
data0068	0	*	秋 どすぅ 。
data0038	0	*	「 ただいま 地球 は 、 静かに 寒い 。 」
data0158	0	*	私 の 人生 に だって 少し くらい 、 花 が あって いい 。
data0094	0	*	きれいな お 日 様 を 見つけた
