data0209	1	*	軋む 軋む 浄 罪 の 塔 . 光 の ごとく に 世界 を 貫く . 揺れる 揺れる 背骨 の 塔 . 堕ちて ゆく の は ぼく ら か 空か
data0010	0	*	子供 時間 、 最後の 恋人 。
data0229	1	*	私 に 翼 を くれる なら . 私 は あなた の ため に 飛ぼう . たとえば この 大地 の すべて が . 水 に 沈んで しまう と して も . 私 に 剣 を くれる なら . 私 は あなた の ため に 立ち向かおう . たとえば この 空 の すべて が . あなた を 光 で 射 抜く と して も
data0045	0	*	雪 の 甘 み 。 白 の 暖か さ 。
data0127	0	*	いつか 見た ような 、 存在 し ない 明日 。
data0238	1	*	腐敗 は 我が 友 . 夜 は 我が 僕 . 鴉 に この 身 を 啄ま せ ながら . 楡 の 館 で お前 を 待つ .
data0144	0	*	大人 だって 小さな 恋 を する 。
data0106	0	*	今 の 僕 に は きれいな 雪 が 痛い ほど 、 しみる 。
data0035	0	*	おはよう ！
data0205	1	*	俺 達 は 手 を 伸ばす . 雲 を 払い 空 を 貫き . 月 と 火星 は 掴めて も . 真実に は まだ 届か ない
data0259	1	*	美し さ と は 、 . そこ に 何も ない こと
data0043	0	*	幸福 は ここ に 。 そして すべて に 。
data0264	1	*	銃弾 、 鉤爪 、 軍旗 、 刀剣 、 . 五 本 指折り . お前 を 待つ
data0107	0	*	息 すん の って さ 、 忘れちゃ う よ ね 。
data0089	0	*	ゴーヤ の 種 です が 何 か ？
data0001	0	*	子供 は 世界 の 宝物
data0139	0	*	もやもや する 気持ち を 恋 だ と 勘違い した まま 大人 に なって しまった
data0241	1	*	不幸 を 知る こと は . 怖 ろ しく は ない . 怖 ろし いの は . 過ぎ 去った 幸福 が . 戻ら ぬ と 知る こと
data0263	1	*	毒々しく って 、 . 眩 々 する だろ ？
data0119	0	*	恋 じゃ ない ！ 好きな だけ ！ ！
data0213	1	*	あなた の 影 は 密やかに . 行く あて の 無い 毒針 の ように . 私 の 歩み を 縫い つける . あなた の 光 は しなやかに . 給水 塔 を 打つ 落雷 の ように . 私 の 命 の 源 を 断つ
data0129	0	*	そう いえば 前 に 一 度 だけ 、 あの 娘 から 年賀 状 を もらった こと が ある 。
data0186	0	*	「 大きく なった ね 」 と 言った 後 で なぜ だ か 本当に 、 驚いて い ます 。
data0219	1	*	どいつ も こいつ も 、 ぶっ 壊れ ちまえ
data0055	0	*	おしまい の 、 ちょっと 前 。 生き物 ぜんぶ ミカン 色 。
data0236	1	*	失くした もの を . 奪い取る . 血 と 肉 と 骨 と . あと ひと つ .
data0056	0	*	夏 は 泣いて いた 。 冬 に 笑えた 。
data0132	0	*	ただ 、 それ だけ の もの 。
data0039	0	*	「 君 は 遠く 輝く 。 僕 は 少し 泣く 。 」
data0098	0	*	ともに 、 うたおう 。
data0188	0	*	ふた り の とき に だけ あいつ は 少し わらう
data0033	0	*	天使 の スピードワレニ 追 イツクロリコンナシ
data0128	0	*	幸せです か ？ 「 ぼく は しあわせです by ニシキアナゴ 」
data0254	1	*	戦い こそ すべて
data0194	0	*	答え が ない 、 と いう 答え でした 。
data0162	0	*	今度 の 終末 は どこ へ 行く ？
data0203	1	*	錆びつけば 二度と 突き 立て られ ず . 掴み 損なえば 我が身 を 裂く . そう 誇り と は . 刃 に 似て いる
data0204	1	*	ああ おれたち は 皆 . 眼 を あけた まま . 空 を 飛ぶ 夢 を 見て る んだ
data0220	1	*	我々 は 皆 . 生まれながら に して 死んで いる . 終焉 は 常に . 始まり の 前 から そこ に 在る のだ . 生きる こと が . 何 か を 知り 続ける こと ならば . 我々 が 最後に 知る もの こそ が 終焉 であり . 終焉 を ついに 見出し . 完全に 知る こと こそ が . 即ち 死 な のだ . 我々 は 何 か を 知ろう と して は なら ない . 死 を 超越 でき ぬ 者 は . 何も の も 知ろう と して は なら ない のだ
data0212	1	*	血 の ように 赤く . 骨 の ように 白く . 孤独 の ように 赤く . 沈黙 の ように 白く . 獣 の 神経 の ように 赤く . 神 の 心臓 の ように 白く . 溶け 出す 憎悪 の ように 赤く . 凍 て つく 傷 歎 の よう に 白く . 夜 を 食む 影 の ように 赤く . 月 を 射 抜く 吐息 の ように . 白く 輝き 赤く 散る
data0066	0	*	妹 と ふた り 、 家 まで 歩いた 。 キス を した 。
data0112	0	*	「 ・ ・ ・ 今 ちび った の は ナイショ だ 。 」
data0068	0	*	秋 どすぅ 。
data0187	0	*	LO っぽい ？
data0262	1	*	御 先 . 真 黒 . 真 逆様
data0078	0	*	今日 の しあわせ 、 明日 に つなごう 。
data0157	0	*	神 に 祈る こと 。 布団 を 抱く こと 。 人 の 子 よ 、 幸福 の 意味 を 知る が 良い 。
data0168	0	*	お前 に は 一生 、 勝て ない 気 が する 。
data0092	0	*	さよなら は 、 また あした 。
data0008	0	*	熱い ぜ ッ ！ 夏 の 子供
data0067	0	*	「 あの 頃 は 今 より ずっと 、 恋 を して いた 。 」
data0100	0	*	わ は はっ ☆ （ 爆 夏
data0216	1	*	この世 の すべて は . あなた を 追い 詰める 為 に ある
data0150	0	*	30 分 経つ と 、 秋 に なって い ました 。
