data0247	1	*	一緒に 数えて くれる かい . 君 に ついた . 僕 の 歯型 を
data0097	0	*	きゅー じゅきゅう ッー ！ 。 99
data0017	0	*	私 は 海 に なり た いっ ！
data0217	1	*	我 等 の 世界 に 意味 など 無く . そこ に 生きる 我 等 に も 意味 など 無い . 無意味な 我 等 は 世界 を 想う . そこ に 意味 は 無い と 知る こと に すら . 意味 など 無い と いう のに
data0177	0	*	なあ 、 少年 。 君 は 今 でも 心 に 鍵 を かけて 好きな 女子 の 名前 を 守って いる の かい ？
data0147	0	*	初恋 は 、 歳 上 でした 。
data0193	0	*	「 なるほど ね 。 そういう こと か 。 」
data0168	0	*	お前 に は 一生 、 勝て ない 気 が する 。
data0154	0	*	我 ら が 旗艦 、 無事 帰投 せり ！
data0081	0	*	この 一瞬 に しか 君 は いやし ない 。
data0185	0	*	ふつうに 、 ゆっくり で 、 いい んじゃ ない 。
data0023	0	*	この 美しき 日本
data0252	1	*	散り て 二度と は 咲か ず と も . 炎 の ごとく に 散る ぞ 美し
data0058	0	*	ロリコン に 春 は 来 ない 。
data0121	0	*	ショック を 受けた 。 少女 は あまりに も 。
data0197	1	*	人 が 希望 を 持ち える の は . 死 が 目 に 見え ぬ もの である から だ
data0074	0	*	淀んだ 世界 を 変え ながら 、 小さな 虹 は 今日 も 往く 。
data0006	0	*	子供 日和
data0160	0	*	水色 の 夢 の 中 で 、 溺れて る みたいだ 。
data0163	0	*	駆け 出す と 宙 に 浮く ような あの 感覚 は 今 も ここ に ある
data0181	0	*	本当の 戦い は これ から だ ！ なぜ か 今さら 花粉 症 に なった たかみち 先生 も 応援 して いる よ 。 キミ も アレルギー に 負ける な ！
data0130	0	*	恋愛 より も ごはん 優先 の 私 は 、 最近 ちょっと 肩身 が 狭い のです 。
data0174	0	*	ここ が すき 。 ずっと すき 。
data0043	0	*	幸福 は ここ に 。 そして すべて に 。
data0046	0	*	陽だまり の 神様
data0067	0	*	「 あの 頃 は 今 より ずっと 、 恋 を して いた 。 」
data0265	1	*	痛み は ない . その 天秤 から . 目 を 逸らせ ぬ 事 以外 に
data0091	0	*	ひと は 、 ひとりでに 、 恋 を 知る 。
data0092	0	*	さよなら は 、 また あした 。
data0128	0	*	幸せです か ？ 「 ぼく は しあわせです by ニシキアナゴ 」
data0196	1	*	我 等 は 姿 無き が 故 に . それ を 畏れ
data0153	0	*	表紙 だけ が 違う 冬 。
data0207	1	*	我々 が 岩壁 の 花 を 美しく 思う の は . 我々 が 岩壁 に 足 を 止めて しまう から だ . 悚 れ 無き その 花 の ように . 空 へ と 踏み出せ ず に いる から だ
data0149	0	*	ゲーム 嫌い の 大人 なんて オバケ より つまん ない よ
data0040	0	*	夏 ・ 大 爆発 ！
data0024	0	*	それ でも 世界 は 美しい
data0032	0	*	「 つい 見とれて しまう 私 は 、 ロリコン な の かも しれ ませ ん 。 」
data0131	0	*	かまくら を 作ったら ともだち が できた 。 そんな 僕 も いた んだ 。
data0070	0	*	「 いい 【 湯 だ ♪ 】 なぁ 。 」
data0055	0	*	おしまい の 、 ちょっと 前 。 生き物 ぜんぶ ミカン 色 。
data0039	0	*	「 君 は 遠く 輝く 。 僕 は 少し 泣く 。 」
data0000	0	*	子供 です が 何 か ？
data0080	0	*	「 おいしい ね 」 って 言う と 、 神さま は ちょっぴり 微笑む 。
data0071	0	*	"てごわい 敵 と バトル だ ！ "" マスク 少女 萌え "" と か 言って る 場合 じゃ ない !?"
data0221	1	*	私 の 胸 に 深く 突き刺さる その 声 は . 鳴り止ま ぬ 歓声 に 似て いる
data0102	0	*	何 か が 生まれて 何 か が 死んで そして 何 か が はじまって いく
data0209	1	*	軋む 軋む 浄 罪 の 塔 . 光 の ごとく に 世界 を 貫く . 揺れる 揺れる 背骨 の 塔 . 堕ちて ゆく の は ぼく ら か 空か
data0159	0	*	失う 事 すら 失って 何も 出来 ない まま 僕 ら は 救わ れる 。
data0202	1	*	我々 は 涙 を 流す べきで は ない . それ は 心 に 対する 肉体 の 敗北 であり . 我々 が 心 と いう もの を . 持て余す 存在 である と いう こと の . 証明 に ほかなら ない から だ
data0251	1	*	軍勢 ゆきゆき て 喇叭 を 吹く . 耳 鳴り止ま ず 星屑 の ごとく . 軍靴 の 轟き 雷鳴 の ごとく .
data0123	0	*	この 世界 を 醜い と 思い 込む の は やっぱり 不自然な んだ よ なあ
data0115	0	*	初恋 焦げて 、 うわの空 。
data0122	0	*	船 と 君 と 僕 の 、 静かな 生活 。
data0007	0	*	子供 最高
